,Phrase,Intent,Pred_intent
2060,go ahead and cancel my reservation for 5 at red robin,cancel_reservation,cancel_reservation
2061,i no longer want my reservation anymore,cancel_reservation,no
2062,i need you to cancel my reservation for smith at the williams diner,cancel_reservation,cancel_reservation
2063,please delete the reservation for roberts at village tavern,cancel_reservation,cancel_reservation
2064,i would like you to cancel the dinner reservation for williams at the palace tonight,cancel_reservation,cancel_reservation
2065,"cancel my reservation for dinner tonight, please",cancel_reservation,cancel_reservation
2066,"i have to cancel my reservation after all, please",cancel_reservation,cancel_reservation
2067,"cancel my reservation for dinner this friday, please",cancel_reservation,cancel_reservation
2068,cancel my reservation for dinner tonight,cancel_reservation,cancel_reservation
2069,"i need to cancel my reservation after all, please",cancel_reservation,cancel_reservation
2070,i would like to hear something funny,tell_joke,tell_joke
2071,know any dad jokes,tell_joke,tell_joke
2072,heard any good jokes,tell_joke,tell_joke
2073,i'd like to hear a lawyer joke,tell_joke,tell_joke
2074,do you know any dad jokes,tell_joke,tell_joke
2075,tell me a joke about the subject of sailing,tell_joke,tell_joke
2076,give me a joke about the topic of television,tell_joke,tell_joke
2077,tell me a joke about the topic of mice,tell_joke,tell_joke
2078,will you tell me a joke,tell_joke,tell_joke
2079,"i could use a laugh, got any jokes",tell_joke,tell_joke
2080,can you share something funny about traveling,tell_joke,tell_joke
2081,tell me a good joke,tell_joke,tell_joke
2082,i want to hear something funny about history,tell_joke,tell_joke
2083,i want to hear something funny about politicsi,tell_joke,tell_joke
2084,tell me something funny about the middle ages,tell_joke,tell_joke
2085,would it be possible to change your name to coraline,change_ai_name,change_ai_name
2086,id like to change your name to max,change_ai_name,change_ai_name
2087,lets start calling you allan,change_ai_name,change_ai_name
2088,what do you think about me calling you cora,change_ai_name,change_ai_name
2089,can we change your name to clara,change_ai_name,change_ai_name
2090,i want to start calling you owen,change_ai_name,change_ai_name
2091,how about i call you sue,change_ai_name,what_is_your_name
2092,can i rename you bob,change_ai_name,change_ai_name
2093,"your new name is joe, okay",change_ai_name,change_user_name
2094,you are going to be called joe now,change_ai_name,change_user_name
2095,i'm changing your name to joe,change_ai_name,change_ai_name
2096,i'd like to start calling you jake,change_ai_name,change_ai_name
2097,i'd like to start calling you friend,change_ai_name,change_ai_name
2098,i'd rather call you gloria,change_ai_name,what_is_your_name
2099,is it okay to change your name to samson,change_ai_name,change_ai_name
2100,what your numerical digit to display as your age,how_old_are_you,how_old_are_you
2101,how old will you be this year,how_old_are_you,how_old_are_you
2102,when is your birthday,how_old_are_you,how_old_are_you
2103,whats your age range,how_old_are_you,how_old_are_you
2104,would you tell me how old you are,how_old_are_you,how_old_are_you
2105,your birthday please,how_old_are_you,how_old_are_you
2106,whens your birthday,how_old_are_you,how_old_are_you
2107,how old were you on your last birthday,how_old_are_you,how_old_are_you
2108,can i ask your age,how_old_are_you,how_old_are_you
2109,may i ask your age,how_old_are_you,how_old_are_you
2110,please tell me your age,how_old_are_you,how_old_are_you
2111,when's your birthday,how_old_are_you,how_old_are_you
2112,what's your age right now,how_old_are_you,how_old_are_you
2113,do you know how old you are,how_old_are_you,how_old_are_you
2114,what's your date of birth,how_old_are_you,how_old_are_you
2115,i need to rent an suv in charlestown for the first week in june who do you suggest,car_rental,car_rental
2116,who can i rent a car from next month in orlando,car_rental,car_rental
2117,"find me a car rental for the weekend in asheville, nc via priceline",car_rental,car_rental
2118,"book a rental car to rhode island for friday, tomorrow",car_rental,car_rental
2119,can you book a car rental today to new york city to philadelphia,car_rental,car_rental
2120,"siri, book a car rental to the poconos today right now",car_rental,car_rental
2121,"in x, help me book a car",car_rental,car_rental
2122,how many places in dallas can i rent a car,car_rental,car_rental
2123,"march 2nd through march 18th, i'm going to need a jeep in frankfort",car_rental,car_rental
2124,can i rent a sports car in augusta for 3/4 through 3/8,car_rental,car_rental
2125,i'm going to need a coupe car in sedona from 5/1 until 5/4,car_rental,car_rental
2126,"can you find a rental car for me that is available this monday through thursday , any make will do",car_rental,car_rental
2127,i want a rental car that is available tomorrow and that i can keep for four days please find me one,car_rental,car_rental
2128,i need to rent a car for may 8th to may 25th in danville and i'd like a ford,car_rental,car_rental
2129,i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,car_rental,car_rental
2130,what should i do to get my car jump started,jump_start,jump_start
2131,how can i go about jump starting my car,jump_start,jump_start
2132,what can i do to jump start my car,jump_start,jump_start
2133,i need to know how to get my car jump started,jump_start,jump_start
2134,tell me how to jump start my car,jump_start,jump_start
2135,"i'm almost certain my car battery died, please tell me what to do",jump_start,jump_start
2136,"will you guide me through the process to jump start my car, please",jump_start,jump_start
2137,what do i do if my car battery died,jump_start,jump_start
2138,i need instructions to walk me through jump starting my car,jump_start,jump_start
2139,"can you give me instructions on how to jump start my car, please",jump_start,jump_start
2140,what do i do now that my battery is dead,jump_start,jump_start
2141,i would like to jump start my car,jump_start,jump_start
2142,what should i do now that my car battery is dead,jump_start,jump_start
2143,i have to jump start my car,jump_start,jump_start
2144,i gotta jump start my car,jump_start,jump_start
2145,what's a good italian meal,meal_suggestion,meal_suggestion
2146,i'm feeling like a greek meal and need some suggestions,meal_suggestion,meal_suggestion
2147,"what's a good, popular american meal",meal_suggestion,meal_suggestion
2148,tell me what meal to eat from texas,meal_suggestion,food_last
2149,i want to try a meal from ireland,meal_suggestion,meal_suggestion
2150,what are good thai dishes,meal_suggestion,todo_list_update
2151,can you recommend thai food,meal_suggestion,restaurant_suggestion
2152,thai food suggestions,meal_suggestion,meal_suggestion
2153,do you have any recommendations for korean,meal_suggestion,restaurant_suggestion
2154,what kind of indian would you recommend,meal_suggestion,restaurant_suggestion
2155,i need to know what's good for chinese around here,meal_suggestion,restaurant_suggestion
2156,i need some ideas for a mexican meal,meal_suggestion,meal_suggestion
2157,i need a good italian dish,meal_suggestion,meal_suggestion
2158,do you have any suggested roman recipes,meal_suggestion,recipe
2159,tell me what to make for dinner,meal_suggestion,meal_suggestion
2160,what do i need to do to cook a chicken,recipe,cook_time
2161,how do i get started making homemade pizza dough,recipe,smart_home
2162,how do i make lasagna,recipe,recipe
2163,how do you prepare omelet,recipe,cook_time
2164,how do you make fried rice,recipe,recipe
2165,what's a good chili recipe,recipe,recipe
2166,search for chili recipes,recipe,recipe
2167,find me a recipe for chili,recipe,recipe
2168,can you get me recipes for eggs please,recipe,recipe
2169,recipes for garlic bread please,recipe,recipe
2170,can you find me a pork recipe,recipe,recipe
2171,can you find me a rice recipe,recipe,recipe
2172,scan you find me a chicken recipe,recipe,recipe
2173,i want a recipe for roasted veggies,recipe,recipe
2174,give me a tuna salad recipe,recipe,recipe
2175,how much money do i make,income,transfer
2176,what amount of money do i earn,income,income
2177,how much do i take home yearly,income,income
2178,what's my yearly salary,income,income
2179,how much do i earn a year,income,income
2180,what do i bring in over a year,income,income
2181,can you please tell me my income,income,income
2182,what is my compensation,income,
2183,how much do i get paid,income,payday
2184,how much money do i make from work,income,income
2185,what will i get paid this year,income,payday
2186,how much money am i making this year at work,income,income
2187,what is my current salary,income,income
2188,what amount is my income,income,income
2189,what is my payment going to be,income,min_payment
2190,"alexa, buy a new television",order,order
2191,"siri, place my amazon order",order,order
2192,purchase grass seed from the store,order,order
2193,can you order me some nacho chips,order,order
2194,"i need to buy something, please",order,order
2195,order all items on my shopping list,order,order
2196,place an order for my whole shopping list,order,order
2197,place an order for my entire shopping list,order,order
2198,make a purchase of doritos,order,order
2199,please buy me something,order,order
2200,can you order some more eggs for me since i just ran out,order,order
2201,i've just run out of butter and need you to order me some more,order,order_checks
2202,can you place an order for the olive oil i just finished,order,order
2203,will you please go on amazon so i can buy speakers,order,order
2204,what is the price of bluetooth speakers on amazon,order,what_song
2205,i need to know traffic patterns heading to the george washington bridge from manhattan,traffic,traffic
2206,"what will traffic be like nearest the george washington bridge, new york",traffic,
2207,can you tell me the traffic situation from philadelphia to the new jersey turnpike,traffic,traffic
2208,how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,traffic,traffic
2209,"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",traffic,traffic
2210,please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,traffic,traffic
2211,"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",traffic,traffic
2212,what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,traffic,traffic
2213,what kind of traffic is there at 9:00 on the route to detroit,traffic,traffic
2214,what kind of traffic can i expect at 9:00 on the route to detroit,traffic,traffic
2215,is there traffic right now on my route to work,traffic,traffic
2216,is there traffic on my work route,traffic,traffic
2217,"on my way to work, is there traffic",traffic,traffic
2218,is there traffic on the way to work,traffic,traffic
2219,is there traffic on the way,traffic,traffic
2220,"can i get some more checkbooks sent to me, please",order_checks,order_checks
2221,"can i get some more checkbooks mailed to me, please",order_checks,order_checks
2222,"could i get some more checkbooks sent to me, please",order_checks,order_checks
2223,for checkbooks can i order them for my chase account,order_checks,order_checks
2224,for my chase account can i order some checkbooks,order_checks,order_checks
2225,can you overnight me a few checkbooks,order_checks,order_checks
2226,please mail me more checkbooks,order_checks,order_checks
2227,i'd like more checkbooks mailed to me,order_checks,order_checks
2228,how do i order some more checks for my bank of america account,order_checks,order_checks
2229,how do i order some more checks for my usaa account,order_checks,order_checks
2230,i'm out of all my checks can i get some new ones,order_checks,order_checks
2231,can i get some new checks i'm out of mine,order_checks,order_checks
2232,i am in need of new checks i'm completely out of mine,order_checks,order_checks
2233,do you know how i order more checks for my well's fargo account,order_checks,order_checks
2234,how do i order more checkbooks for my well's fargo account,order_checks,order_checks
2235,my card got declined; why,card_declined,card_declined
2236,why was my card not accepted,card_declined,card_declined
2237,i was at publix trying to buy some food but my card wouldnt work,card_declined,card_declined
2238,i need to know why my card got declined,card_declined,card_declined
2239,why did my card get declined at public when i was trying to buy food,card_declined,card_declined
2240,i was trying to use my card to get food at publix but it got declined,card_declined,card_declined
2241,"i was trying to get food at publix, why was my card declined",card_declined,card_declined
2242,why my card stop working,card_declined,damaged_card
2243,i was in australia trying to buy chips and my cards got declined,card_declined,card_declined
2244,why was my card got declined when i am trying to pay for dinner when i am in vietnam,card_declined,card_declined
2245,i was in thailand and i could not use my card to buy snacks,card_declined,damaged_card
2246,why was my card not working at target,card_declined,card_declined
2247,how come i got declined,card_declined,card_declined
2248,why won't you let me pay with my credit card,card_declined,pay_bill
2249,how come my credit card isn't working,card_declined,damaged_card
2250,how much has the dow changed today,oos,oil_change_when
2251,can you tell me how to solve simple algebraic equations with one variable,oos,oos
2252,what is the account number to the internet service i have,oos,routing
2253,what veggies can i pair with mushrooms,oos,sync_device
2254,at what age can someone get a card,oos,new_card
2255,how do i get red wine out of a couch cushion,oos,order_checks
2256,who invented the internet,oos,who_made_you
2257,what is happening in politicsu,oos,
2258,is the earth flat,oos,meaning_of_life
2259,please tell me the status of the government shutdown,oos,application_status
2260,what is today's big article in the washington post,oos,
2261,what are yahoo's top stories right now,oos,
2262,what is the amount of blood needed to stay alive,oos,book_hotel
2263,can you auto-pilot the car,oos,car_rental
2264,can you tell me what credit cards i have open,oos,apr
2265,what is the population of south africa,oos,vaccines
2266,can you find the answer to number 26 in this algebra two textbook,oos,routing
2267,which stocks have lost the least today,oos,lost_luggage
2268,how many steps have i taken today,oos,pto_used
2269,who won the patriots game last nightu,oos,oos
2270,what are the different types of tvs,oos,what_can_i_ask_you
2271,what did trump do todayu,oos,
2272,close all internet tabs,oos,directions
2273,how do you treat an iron skillet,oos,greeting
2274,what is the best product for removing soap scum,oos,shopping_list
2275,park the car,oos,car_rental
2276,may i finish washing then i give you please,oos,todo_list_update
2277,can you delete my saved credit card,oos,rewards_balance
2278,did the supreme court nominee get approvedu,oos,w2
2279,who were the superbowl 23 champions,oos,thank_you
2280,open cnn websiteo,oos,oos
2281,i need to update my address,oos,pto_request_status
2282,which airports do southwest service around the greater new york city area,oos,
2283,can you list all channels of a certain category,oos,todo_list
2284,can you tell me the s&p average,oos,oos
2285,am i too old to be a sugar babyo,oos,ingredient_substitution
2286,has ko gone up or down,oos,application_status
2287,what does the plus sign mean on my dashboard,oos,definition
2288,what is my checking account number,oos,routing
2289,which stocks gained the most today,oos,repeat
2290,tell me about the earthquake in california that happened this morning,oos,time
2291,what is the golden ratio's number,oos,routing
2292,can i deposit a check,oos,direct_deposit
2293,go and check the fridge,oos,food_last
2294,can you mark this note as important,oos,make_call
2295,i want to find a new car under $25000,oos,car_rental
2296,how do i change the windshield wipers,oos,oos
2297,should i do a complete stop at red lights,oos,smart_home
2298,can you tell me today's headlines pleasei,oos,oos
2299,how to be millionare,oos,taxes
2300,can you tell me how to get gum out of my rug,oos,order_checks
2301,open up internet browser,oos,oos
2302,what makes pi so mathematically important,oos,what_are_your_hobbies
2303,how much time do i have left on my 0% apr,oos,pto_balance
2304,what time do i need to arrive to make it on time,oos,flight_status
2305,can you tell me how fast the average airplane enroute to california goes,oos,greeting
2306,how does my current htc phone compare to other android phones,oos,find_phone
2307,how many items are in a bakers dozen,oos,
2308,when does napa close,oos,directions
2309,when will world war 3 begin,oos,
2310,what battery percentage is my phone at,oos,jump_start
2311,what is one standard deviation,oos,calculator
2312,how many moons does mars have,oos,pto_balance
2313,who has the best record in the nba,oos,schedule_maintenance
2314,what are some good games for my android phone,oos,todo_list
2315,how much over will overdraft protection cover,oos,improve_credit_score
2316,who was the first person to discover cells,oos,who_made_you
2317,how much memory do i have left on this phone,oos,find_phone
2318,sell three calls of of nvda,oos,ingredient_substitution
2319,how much data does my phone have left this month,oos,find_phone
2320,how much money would my house sell for,oos,balance
2321,is there a fee for cancelling a flight i've booked,oos,book_flight
2322,search my contacts for the auto repair place,oos,schedule_maintenance
2323,is there a cheaper rate with another carrier for my mobile,oos,interest_rate
2324,is there a way to change your houses address,oos,change_user_name
2325,how frequently is the bus running today,oos,directions
2326,what stores are at my local mall,oos,traffic
2327,what is the price of other company's similar phone plans,oos,insurance_change
2328,how long does it take the irs to issue a tax refund,oos,taxes
2329,how hard is it to close a bank account at wells fargo,oos,directions
2330,i would like to upgrade to full coverage for my car,oos,gas_type
2331,tell me the value on my current car,oos,gas_type
2332,what is the price to buy more data on my phone,oos,order
2333,who is the best local real estate agent,oos,are_you_a_bot
2334,what's the way for delta to cancel a flight,oos,book_flight
2335,create a contact labeled mom,oos,share_location
2336,does centurytel offer any better plans than the one i'm on,oos,insurance_change
2337,what is the extra digits that are sometimes included on my zip code,oos,insurance
2338,is there an alternate bus stop close to my home i can use,oos,ingredient_substitution
2339,"add mary to my phone plan, please",oos,find_phone
2340,can i use direct deposit for my tax refund,oos,taxes
2341,please take all my money out of my checking account and close the account,oos,transfer
2342,what's the blue book value of my car,oos,car_rental
2343,switch over to low power mode to preserve battery life,oos,jump_start
2344,can you recommend some fiction books,oos,restaurant_suggestion
2345,what's out at the theaters right now,oos,no
2346,what is the cheapest new car for this year,oos,car_rental
2347,i am looking for a suit for work,oos,book_flight
2348,what is a good laptop for gaming,oos,
2349,which element on the periodic table is k,oos,restaurant_reservation
2350,how much is my car worth used,oos,pto_used
2351,what is the best way for dealing with the airport,oos,uber
2352,can you check my voicemail,oos,schedule_maintenance
2353,i would like to know how long a charge is suppose to last on my phone,oos,find_phone
2354,what is a well reviewed book for a teenage girl to read,oos,book_hotel
2355,what channel is cw on,oos,
2356,what is a good movie to go see in theaters for a family with young kids,oos,whisper_mode
2357,can you give me suggestions for a professional suit under $200,oos,meal_suggestion
2358,i need a laptop with 16gb of ram,oos,redeem_rewards
2359,give me information about the element carbon and its reactions with hydrogen,oos,fun_fact
2360,how much is this years model of my car cost,oos,how_old_are_you
2361,remind me of the address for my workplace please,oos,reminder_update
2362,how many voicemail messages do i have,oos,text
2363,can you look up grocery coupons for me,oos,directions
2364,what are some natural remedies to help ease stress,oos,what_can_i_ask_you
2365,how do you make sure a bridge doesn't fall down,oos,improve_credit_score
2366,what size pipes are used for sinks,oos,pto_used
2367,what is a good sink filter for water,oos,
2368,are there any sales on groceries today,oos,shopping_list_update
2369,what store has the best deals going on right now,oos,application_status
2370,am i currently connected to wifi,oos,sync_device
2371,tell me about personal finance,oos,are_you_a_bot
2372,check the status of my amazon orders for me,oos,order_status
2373,show me the best times to book flights for traveling to another country,oos,book_flight
2374,am i connected to wifi,oos,sync_device
2375,what's the more secure bank vault,oos,travel_notification
2376,how do i make money,oos,transfer
2377,how unhealthy is stress,oos,taxes
2378,find engineering programs to apply to,oos,new_card
2379,check to see how many miles are on my car,oos,mpg
2380,how many ppm of particulate is in my local water,oos,timezone
2381,is anything on my grocery list on sale today,oos,todo_list
2382,please activate a wireless hotspot so i can use the internet,oos,ingredient_substitution
2383,what are the best personal finance practices,oos,are_you_a_bot
2384,where did mandarin originate from,oos,where_are_you_from
2385,tell me which wifi network you are connected to right now,oos,sync_device
2386,if i'm locked in a bank vault what's the best way to get out,oos,distance
2387,how much ram does my computer have,oos,are_you_a_bot
2388,how do you fix a leaking sink,oos,jump_start
2389,can you tell me local crime in my area,oos,where_are_you_from
2390,what is the warranty on my microwave,oos,reminder
2391,how do you get red wine out of the carpet,oos,mpg
2392,what is the highest quality carpet available,oos,schedule_meeting
2393,what time did my daughter get home from her date,oos,date
2394,are you allowed to call someone a dirty name as part of free speech,oos,what_is_your_name
2395,what amendment guarantees the freedom of speech to americans,oos,tell_joke
2396,what's the average score on a round of golf,oos,credit_score
2397,when does tiger woods play next,oos,oos
2398,are your step-parent's parents considered your grandparents,oos,are_you_a_bot
2399,what year did my grandparents get married,oos,date
2400,which came first; greek mythology or roman mythology,oos,change_ai_name
2401,who created the world in greek mythology,oos,who_made_you
2402,how many harry potter books are there,oos,car_rental
2403,who played ronald weasly,oos,play_music
2404,where's the best place to hike in the rockies,oos,where_are_you_from
2405,what is the main cause of becoming homeless,oos,oos
2406,how many homeless people are there,oos,how_busy
2407,are indians nowadays reminiscent of a decade ago,oos,application_status
2408,how old is jennifer aniston,oos,how_old_are_you
2409,how many people have insomnia,oos,how_busy
2410,is insomnia curable,oos,
2411,what year was jane austen born,oos,how_old_are_you
2412,who is jane goodall,oos,make_call
2413,what's the most practiced form of mma in the world,oos,w2
2414,where does jiu jitsu originate,oos,where_are_you_from
2415,how do i learn more about linguistics,oos,
2416,the bus moves with tyre,oos,directions
2417,what are some good resources to learn about mental illness,oos,
2418,how many people suffer from mental illness,oos,how_busy
2419,what's trending now,oos,oos
2420,"when was the term ""zombie"" first used",oos,pto_used
2421,what do mummies eat,oos,food_last
2422,what's the cost of buying a sump pump,oos,bill_balance
2423,what is the safest model of airplane to fly in,oos,carry_on
2424,what's the best reviewed local roof repair place,oos,schedule_maintenance
2425,give me a suggestion for roofers,oos,meal_suggestion
2426,what's the safest pet to be around toddlers,oos,do_you_have_pets
2427,tiger,oos,
2428,are there any apartments for rent nearby,oos,car_rental
2429,what's the highest building in the world,oos,
2430,where can i submit my architecture plans,oos,insurance_change
2431,please give me a listing of all the bottled water brands in the area,oos,todo_list_update
2432,how do they filter pollutants out of bottled water,oos,
2433,what's the cost to have a business card printed,oos,rewards_balance
2434,what to use to design my business cards,oos,damaged_card
2435,tell me about that kind of cameras,oos,fun_fact
2436,what kind of camera should i buy,oos,order
2437,how many flavors of mnm's are there,oos,vaccines
2438,how safe is it to consume the substance h2o,oos,
2439,what's the chemical composition of a fart,oos,
2440,look up some christmas songs for me,oos,next_song
2441,how many calories does doing 20 situps burn,oos,calories
2442,should i run every day,oos,meeting_schedule
2443,when does game of thrones return on hbo,oos,taxes
2444,i'd like to renew my subscription to playboy,oos,expiration_date
2445,what are popular sports magazines,oos,
2446,what's the best make-up to cover a black eye,oos,balance
2447,whats the best rated lipstick,oos,interest_rate
2448,when will microsoft drop support for windows 7,oos,
2449,how can i control where microsoft word inserts a page break,oos,spelling
2450,what bands are touring in my city this week,oos,mpg
2451,what was the original name of jesus in egyptian myth,oos,where_are_you_from
2452,tell me who aphrodite is,oos,who_do_you_work_for
2453,when will the daffodils bloom this year,oos,date
2454,i want to buy some nintendo switch game,oos,order
2455,show me a cool nintendo switch game,oos,
2456,can you check how many steps i have walked in the last week from my phone app,oos,sync_device
2457,what are the symptoms of cancer,oos,what_can_i_ask_you
2458,tell me what pokemon is,oos,insurance
2459,are there any school closures today,oos,vaccines
2460,why did a bunch of christians go off murdering muslims in the middle ages,oos,how_old_are_you
2461,what other countries speak the english language,oos,change_language
2462,do they speak english in australia,oos,change_language
2463,can you see what the budget for the united states military was in 2018,oos,oos
2464,how many years do you need to be in the army to get a college tuition,oos,how_old_are_you
2465,what movies are playing at my local cinemax,oos,what_song
2466,what movies are playing,oos,what_song
2467,has there been any times when lebron james was arrested,oos,calculator
2468,who won in the gsw vs suns game last night,oos,oos
2469,tell me a list of my local papers,oos,todo_list_update
2470,would you let me know who won the gold metal in gymnastics at the olympics,oos,who_do_you_work_for
2471,where will the next olympics be hosted,oos,next_song
2472,what films are in the running for best song at this year's oscars,oos,oos
2473,give me information on the oscars,oos,oos
2474,why did we elect this woman who made amazon leave and take its jobs with it,oos,who_made_you
2475,what's a good way to organize my tools in my garage,oos,
2476,is the stop sign around the corner still knocked over,oos,cancel
2477,are there cameras hidden in stop lights,oos,smart_home
2478,what is the deadline to register at university of georgia,oos,bill_due
2479,what are the top rated universities within my state,oos,interest_rate
2480,how safe is the herpes vaccine they give women,oos,travel_alert
2481,when do i have to get the mmr,oos,gas
2482,when will nightwish be touring through my city,oos,
2483,tell me something about linkin park,oos,tell_joke
2484,can you tell me whether the knicks will play the lakers this week,oos,play_music
2485,when do the kids get out of school today,oos,uber
2486,give me a list of the top three landscaping companies nearby,oos,todo_list_update
2487,how much sugar was in my urine this morning,oos,ingredient_substitution
2488,what are the best jeans in my size,oos,confirm_reservation
2489,what's the best style shoe to wear to the prom,oos,fun_fact
2490,tell me what the hot topics are that are trending on google,oos,what_can_i_ask_you
2491,check and see what the local news in broadcasting,oos,
2492,upload the pictures to the correct album,oos,yes
2493,which medicine to relieve my cough,oos,reminder_update
2494,how do i get rid of sore throat at home,oos,no
2495,i'd like to find some curtains that look good in this room,oos,book_hotel
2496,how to fix walls,oos,jump_start
2497,can you store a gun in a safe deposit box,oos,direct_deposit
2498,look up how to apply cream to smooth itchiness,oos,new_card
2499,where should i go if i hammered a nail through my foot,oos,directions
2500,how to get the right medicine,oos,reminder_update
2501,do vegans really want to blame cows for climate change,oos,change_ai_name
2502,i need to hire a grass treatment specialist,oos,rollover_401k
2503,find someone local who mows lawns,oos,who_do_you_work_for
2504,create a pamphlet on albert einsteins childhood,oos,alarm
2505,when was albert einstein born,oos,how_old_are_you
2506,can you please start the avatar movie for me,oos,whisper_mode
2507,could you create a new avatar for me,oos,alarm
2508,tell me more about bill gates,oos,bill_balance
2509,what is bitcoin trading for currently,oos,exchange_rate
2510,adjust the contrast of the black and white photos,oos,insurance_change
2511,add color to the black and white photos,oos,shopping_list_update
2512,compile a list of historical events from the boston marathon,oos,calendar
2513,when will the next boston marathon be,oos,next_song
2514,what is the animal for this chinese new year,oos,do_you_have_pets
2515,do the romans still use the colosseum for anything today,oos,travel_suggestion
2516,"can you really time your compressions to queen's ""another one bites the dust""",oos,time
2517,what is the breath to compression ratio for cpr,oos,
2518,create a for-while loop that continues 10 times,oos,calculator
2519,"declare a variable named ""golf""",oos,what_is_your_name
2520,is the depiction of gold mining in the movie the ballad of buster scruggs realistic,oos,whisper_mode
2521,where is the best place to mine for gold,oos,where_are_you_from
2522,make a list of facts about green book,oos,fun_fact
2523,who wrote green book,oos,who_made_you
2524,how many people still live on greenland,oos,oos
2525,create several photos of me with different hair styles,oos,alarm
2526,show video of hair styling tips,oos,transactions
2527,how many acres do you need to buy a horse,oos,order
2528,does eating poop really help your gut fauna,oos,recipe
2529,find out how many latin scholars there are at the university of chicago,oos,oos
2530,make a list of stocks that would be good to invest in to start making money,oos,todo_list_update
2531,what's the roi doing arbitrage with ebay,oos,greeting
2532,when's the next mardi gras going to be,oos,next_holiday
2533,start a speech on microbes for me,oos,change_speed
2534,what is the top 10 best modems,oos,calculator
2535,can you tell me what key frank zappa's keep it greasy is in,oos,improve_credit_score
2536,can the nsa crack the encryption on my iphone,oos,find_phone
2537,could you pull up the nsa website,oos,shopping_list
2538,what do you do if your cat eats an octopus,oos,food_last
2539,look up the top 3 selling post modern artists in the united states,oos,oos
2540,find me examples of post modern art,oos,oos
2541,does cutting down the rain forest really add to global warming,oos,weather
2542,what's the current prevailing interest rate for mortgages in my area,oos,interest_rate
2543,please list my real estate for sale,oos,todo_list_update
2544,what's the status of robotic servants from japan,oos,order_status
2545,can a robot really travel back in time,oos,time
2546,how long would it take you to die of thirst in the sahara desert,oos,
2547,how much for a samurai sword,oos,taxes
2548,what size space suit should you get based on your girth,oos,plug_type
2549,compile a folder of paintings of sparta,oos,
2550,compile a list of articles pertaining to venture capital funding for me,oos,todo_list_update
2551,how do i get venture capital for my app,oos,mpg
2552,i'd like to hire a wedding planner and need help finding one,oos,rollover_401k
2553,find out how many whales are currently in monterey bay,oos,pto_used
2554,what did my best friend do in the kitchen while we were gone,oos,travel_suggestion
2555,what's it like to have parents who actually love you,oos,
2556,tell me who gives the best motivational speeches on the web,oos,change_speed
2557,send me a motivational quote everyday for the next week,oos,text
2558,tell me where i can get more information on getting a job at the post office,oos,rollover_401k
2559,help me find a new position as a programmer,oos,current_location
2560,write the next chapter of my biography and let me know when you have finished it,oos,routing
2561,i would like for you to start a biography on me,oos,timer
2562,find out what supplies i am missing and will need on my upcoming camping trip,oos,lost_luggage
2563,find articles that can help me advance my position in my work field,oos,current_location
2564,get me a copy of a book on negotiation in the workplace,oos,uber
2565,see if there is a recipe to make a casserole without any dairy,oos,recipe
2566,tell me amazon's choice for a set of 4 dinner plates,oos,flip_coin
2567,find out what the maximum memory size is that i can buy in a dvd,oos,order
2568,how many dvds do i currently have on file,oos,todo_list
2569,look up the conversion rate for the euro to dollar exchange,oos,exchange_rate
2570,i need you to order a new pair of eyeglasses for me,oos,order
2571,show me examples of cute eyeglass frames,oos,share_location
2572,tell me how to get rid of a spirit that's haunting me,oos,no
2573,tell me a scary story,oos,
2574,make a list of goals i need to meet in order to write a book,oos,order
2575,remind me what my weight loss goals are,oos,reminder_update
2576,tell me how i can file a pleading in circuit court,oos,taxes
2577,what are the top rated local lawyers,oos,tell_joke
2578,tell me what the longest tributary is in venezuela,oos,timezone
2579,get me a list of universities that provide full scholarships in arizona,oos,todo_list_update
2580,"do a job search on monstercom for jobs in the tech field in arlington, va",oos,tell_joke
2581,detail a list of possible job openings in the miami public school system,oos,todo_list_update
2582,find out where one can get involved in discussing local election issues,oos,insurance_change
2583,what is the government department that regulates emissions,oos,flight_status
2584,explain to me the process of evaporation,oos,cancel
2585,tell me how to refinish a wooden desk,oos,direct_deposit
2586,tell me where i can get the cheapest tennis balls on the internet,oos,order_checks
2587,give me a list of the top 10 tennis players in the world,oos,todo_list_update
2588,find the best prices for toothpaste at any store within a 5 mile radius of my location,oos,current_location
2589,what's the best price on a gray xl ll bean men's parka,oos,
2590,how do i set the time on my tag heuer,oos,timer
2591,give me prices on a copy of the mla grammar handbook,oos,book_flight
2592,put into words what you want,oos,ingredients_list
2593,find out how i can best clip my dog's nails,oos,insurance_change
2594,look up daily dog kennels in my area,oos,do_you_have_pets
2595,tell me the price of bananas at whole foods this week,oos,food_last
2596,call an uber to take me to the closest grocery store,oos,uber
2597,which houses do not have automatic spot lights in front of their garage,oos,smart_home
2598,make a list of all community gardens near me,oos,todo_list_update
2599,review my resume for spelling errors,oos,spelling
2600,please spell check my resume,oos,spelling
2601,show me all listings on amazon for leather belts for men,oos,shopping_list
2602,who is the start of the movie almost famous,oos,whisper_mode
2603,search up the cast in the walking dead,oos,directions
